Url;Categories
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_003.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_002.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_004.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_005.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_006.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_007.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_008.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_009.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_010.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_011.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_012.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_013.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_014.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_015.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_016.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_017.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_018.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_019.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_020.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_021.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_022.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_023.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_024.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_025.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_026.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_027.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_028.jpg;Test 3
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_029.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_030.JPG;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_031.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_032.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_033.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_034.JPG;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_035.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_036.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_037.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_038.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_039.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_040.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_041.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_042.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_043.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_044.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_045.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_046.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_047.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_048.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_049.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_050.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_051.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_052.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_053.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_054.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_055.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_056.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_057.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_058.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_059.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_060.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_061.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_062.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_063.jpg;
file://C:/Users/Moriyarnn/Desktop/test_images/g_imagen_064.jpg;
